#bamPEFragmentSize
Size	Occurrences	Sample
28	1	h3k4me3_R1.markdup.bam
38	1	h3k4me3_R1.markdup.bam
40	1	h3k4me3_R1.markdup.bam
41	2	h3k4me3_R1.markdup.bam
42	3	h3k4me3_R1.markdup.bam
43	5	h3k4me3_R1.markdup.bam
44	3	h3k4me3_R1.markdup.bam
45	3	h3k4me3_R1.markdup.bam
46	2	h3k4me3_R1.markdup.bam
47	5	h3k4me3_R1.markdup.bam
49	1	h3k4me3_R1.markdup.bam
50	1	h3k4me3_R1.markdup.bam
51	5	h3k4me3_R1.markdup.bam
52	2	h3k4me3_R1.markdup.bam
53	7	h3k4me3_R1.markdup.bam
54	5	h3k4me3_R1.markdup.bam
55	3	h3k4me3_R1.markdup.bam
56	4	h3k4me3_R1.markdup.bam
57	3	h3k4me3_R1.markdup.bam
58	2	h3k4me3_R1.markdup.bam
59	3	h3k4me3_R1.markdup.bam
60	2	h3k4me3_R1.markdup.bam
61	2	h3k4me3_R1.markdup.bam
62	5	h3k4me3_R1.markdup.bam
63	3	h3k4me3_R1.markdup.bam
64	6	h3k4me3_R1.markdup.bam
65	2	h3k4me3_R1.markdup.bam
66	3	h3k4me3_R1.markdup.bam
67	1	h3k4me3_R1.markdup.bam
68	2	h3k4me3_R1.markdup.bam
69	2	h3k4me3_R1.markdup.bam
70	2	h3k4me3_R1.markdup.bam
71	3	h3k4me3_R1.markdup.bam
72	2	h3k4me3_R1.markdup.bam
73	1	h3k4me3_R1.markdup.bam
74	3	h3k4me3_R1.markdup.bam
75	3	h3k4me3_R1.markdup.bam
76	4	h3k4me3_R1.markdup.bam
77	2	h3k4me3_R1.markdup.bam
78	4	h3k4me3_R1.markdup.bam
81	2	h3k4me3_R1.markdup.bam
82	1	h3k4me3_R1.markdup.bam
84	4	h3k4me3_R1.markdup.bam
86	2	h3k4me3_R1.markdup.bam
87	4	h3k4me3_R1.markdup.bam
88	2	h3k4me3_R1.markdup.bam
89	2	h3k4me3_R1.markdup.bam
90	1	h3k4me3_R1.markdup.bam
91	3	h3k4me3_R1.markdup.bam
92	3	h3k4me3_R1.markdup.bam
93	2	h3k4me3_R1.markdup.bam
95	2	h3k4me3_R1.markdup.bam
96	1	h3k4me3_R1.markdup.bam
97	3	h3k4me3_R1.markdup.bam
98	2	h3k4me3_R1.markdup.bam
99	3	h3k4me3_R1.markdup.bam
